1,Доктор Хаус,House M.D.,Отменен/Закончен,253877,4.62,134027,8.802,447459,8.7,458916,['США'],"['Драма', ' Медицинский', ' Детектив']",FOX,5 дней 7 часов 38 минут,43 мин.,16.11.2004 — 21.05.2012,"['Hugh Laurie', 'Robert Sean Leonard', 'Omar Epps', 'Jesse Spencer', 'Lisa Edelstein', 'Jennifer Morrison', 'Peter Jacobson', 'Olivia Wilde', 'Kal Penn', 'Odette Annable', 'Charlyne Yi', 'Amber Tamblyn']",8,"['22', '24', '24', '16', '24', '21', '23', '23']"
2,Теория большого взрыва,The Big Bang Theory,Отменен/Закончен,297417,4.5,156292,8.627,415776,8.2,799151,['США'],['Комедия'],CBS,4 дня 7 часов 56 минут,22 мин.,24.09.2007 — 27.12.2019,"['Johnny Galecki', 'Jim Parsons', 'Simon Helberg', 'Kunal Nayyar', 'Kaley Cuoco', 'Melissa Rauch', 'Mayim Bialik', 'Kevin Sussman', 'Laura Spencer', 'Sara Gilbert']",12,"['18', '23', '24', '24', '24', '24', '24', '24', '24', '24', '24', '26']"
3,Обмани меня,Lie to Me,Отменен/Закончен,210112,4.29,105221,8.134,275423,8.0,119832,['США'],"['Криминал', ' Драма', ' Детектив']",FOX,1 день 11 часов 41 минута,43 мин.,21.01.2009 — 31.01.2011,"['Tim Roth', 'Kelli Williams', 'Monica Raymund', 'Brendan Hines', 'Hayley McFarland', 'Mekhi Phifer']",3,"['13', '22', '13']"
4,24 часа,24,Отменен/Закончен,20703,3.98,9566,7.852,16602,8.4,185912,['США'],"['Драма', ' Триллер', ' Боевик']",FOX,6 дней 6 часов 10 минут,43 мин.,06.11.2001 — 30.09.2014,"['Kiefer Sutherland', 'Mary Lynn Rajskub', 'Carlos Bernard', 'Dennis Haysbert', 'Elisha Cuthbert', 'James Morrison', 'Kim Raver', 'Reiko Aylesworth', 'Roger Cross', 'D.B. Woodside', 'Penny Johnson Jerald', 'Cherry Jones', 'Gregory Itzin', 'Annie Wersching', 'Louis Lombardi', 'Sarah Clarke', 'William Devane', 'Bob Gunton', 'Jayne Atkinson', 'Carlo Rota', 'Eric Balfour', 'Xander Berkeley', 'Peter MacNicol', 'Sarah Wynter', 'Freddie Prinze, Jr.', 'John Boyd', 'Marisol Nichols', 'Jean Smart', 'James Badge Dale', 'Leslie Hope', 'Janeane Garofalo', 'Katee Sackhoff', 'Jeffrey Nordling', 'Mykelti Williamson', 'Anil Kapoor', 'Colm Feore', 'Yvonne Strahovski', 'Tate Donovan', 'Chris Diamantopoulos', 'Lana Parrilla', 'Alberta Watson', 'Gbenga Akinnagbe', 'Benjamin Bratt', 'Rhys Coiro', 'Michael Wincott', 'Regina King', 'Giles Matthey']",9,"['24', '24', '24', '25', '25', '26', '25', '25', '14']"
5,Дурман,Weeds,Отменен/Закончен,25630,4.0,12207,7.749,12219,7.9,110587,['США'],"['Комедия', ' Криминал', ' Драма']",SHOWTIME,1 день 13 часов 24 минуты,28 мин.,07.08.2005 — 16.09.2012,"['Mary-Louise Parker', 'Hunter Parrish', 'Alexander Gould', 'Justin Kirk', 'Kevin Nealon', 'Andy Milder', 'Romany Malco', 'Allie Grant', 'Tonye Patano', 'Elizabeth Perkins']",8,"['10', '12', '15', '13', '13', '13', '13', '13']"
6,Герои,Heroes,Отменен/Закончен,104913,3.93,53726,7.817,78045,7.5,241599,['США'],"['Боевик', ' Фантастика']",NBC,2 дня 12 часов 8 минут,45 мин.,25.09.2006 — 08.02.2010,"['Jack Coleman', 'Hayden Panettiere', 'Milo Ventimiglia', 'Masi Oka', 'Sendhil Ramamurthy', 'James Kyson', 'Adrian Pasdar', 'Zachary Quinto', 'Greg Grunberg', 'Cristine Rose', 'Ali Larter', 'Noah Gray-Cabey', 'Ali Larter', 'Robert Knepper', 'Leonard Roberts', 'Santiago Cabrera', 'David Anders', 'Dania Ramirez', 'Tawny Cypress', 'Kristen Bell', 'Dana Davis']",4,"['24', '11', '26', '19']"
7,Декстер,Dexter,Отменен/Закончен,184938,4.37,93012,8.276,194531,8.7,721058,['США'],"['Криминал', ' Драма', ' Детектив']",SHOWTIME,3 дня 4 часа 8 минут,55 мин.,01.10.2006 — ...,"['Michael C. Hall', 'Jennifer Carpenter', 'David Zayas', 'Lauren Vélez', 'James Remar', 'C.S. Lee', 'Desmond Harrington', 'Julie Benz', 'Geoff Pierson', 'Jack Alcott', 'Aimee Garcia', 'Erik King', 'Clancy Brown', 'Julia Jones', 'Johnny Sequoyah', 'Alano Miller']",9,"['12', '12', '12', '12', '12', '12', '12', '12', '8']"
8,Остаться в живых,Lost,Отменен/Закончен,262458,4.42,136490,8.146,309403,8.3,548851,['США'],"['Драма', ' Приключения', ' Сверхъестественное']",ABC,4 дня 4 часа 9 минут,43 мин.,22.09.2004 — 24.08.2010,"['Matthew Fox', 'Evangeline Lilly', 'Jorge Garcia', 'Josh Holloway', ""Terry O'Quinn"", 'Naveen Andrews', 'Daniel Dae Kim', 'Kim Yoon Jin', 'Emilie de Ravin', 'Dominic Monaghan', 'Michael Emerson', 'Harold Perrineau', 'Elizabeth Mitchell', 'Henry Ian Cusick', 'Ken Leung', 'Maggie Grace', 'Jeremy Davies', 'Nestor Carbonell', 'Rebecca Mader', 'Ian Somerhalder', 'Jeff Fahey', 'Malcolm David Kelley', 'Michelle Rodriguez', 'Adewale Akinnuoye-Agbaje', 'Cynthia Watros', 'Zuleikha Robinson', 'Rodrigo Santoro', 'Kiele Sanchez']",6,"['26', '27', '40', '16', '20', '21']"
9,Все ненавидят Криса,Everybody Hates Chris,Отменен/Закончен,58603,4.23,30381,7.997,37096,7.5,37959,['США'],['Комедия'],CW,1 день 8 часов 16 минут,22 мин.,22.09.2005 — 08.05.2009,"['Whoopi Goldberg', 'Tristin Mays', 'Todd Bridges', 'Terry Crews', 'Tichina Arnold', 'Tequan Richmond', 'Imani Hakim', 'Vincent Martella', 'Tyler James Williams', 'Chris Rock']",4,"['22', '22', '22', '22']"
10,Блудливая Калифорния,Californication,Отменен/Закончен,130238,4.24,64658,8.058,109599,8.3,180672,['США'],"['Комедия', ' Драма']",SHOWTIME,1 день 18 часов,30 мин.,13.08.2007 — 29.06.2014,"['David Duchovny', 'Evan Handler', 'Natascha McElhone', 'Pamela Adlon', 'Madeleine Martin', 'Madeline Zima']",7,"['12', '12', '12', '12', '12', '12', '12']"
